"step.number","action","relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CLMAGE-4-1","CLMBMI-4-1","CLMCRCL-4-1","CLMGRP_2-2-1","CLMGRP_3-2-1","CLMGRP_4-2-1","CLMGRP_5-2-1","CLMHT-4-1","CLMSCR-4-1","CLMSEX-2-1","CLMWT-4-1","CLNAGE-4-1","CLNBMI-4-1","CLNCRCL-4-1","CLNGRP_2-2-1","CLNGRP_3-2-1","CLNGRP_4-2-1","CLNGRP_5-2-1","CLNHT-4-1","CLNSCR-4-1","CLNSEX-2-1","CLNWT-4-1","CLRAGE-4-1","CLRBMI-4-1","CLRCRCL-4-1","CLRGRP_2-2-1","CLRGRP_3-2-1","CLRGRP_4-2-1","CLRGRP_5-2-1","CLRHT-4-1","CLRSCR-4-1","CLRSEX-2-1","CLRWT-4-1","MTTAGE-4-1","MTTBMI-4-1","MTTCRCL-4-1","MTTGRP_2-2-1","MTTGRP_3-2-1","MTTGRP_4-2-1","MTTGRP_5-2-1","MTTHT-4-1","MTTSCR-4-1","MTTSEX-2-1","MTTWT-4-1","NNAGE-4-1","NNBMI-4-1","NNCRCL-4-1","NNGRP_2-2-1","NNGRP_3-2-1","NNGRP_4-2-1","NNGRP_5-2-1","NNHT-4-1","NNSCR-4-1","NNSEX-2-1","NNWT-4-1","V2AGE-4-1","V2BMI-4-1","V2CRCL-4-1","V2GRP_2-2-1","V2GRP_3-2-1","V2GRP_4-2-1","V2GRP_5-2-1","V2HT-4-1","V2SCR-4-1","V2SEX-2-1","V2WT-4-1","V3AGE-4-1","V3BMI-4-1","V3CRCL-4-1","V3GRP_2-2-1","V3GRP_3-2-1","V3GRP_4-2-1","V3GRP_5-2-1","V3HT-4-1","V3SCR-4-1","V3SEX-2-1","V3WT-4-1","V4AGE-4-1","V4BMI-4-1","V4CRCL-4-1","V4GRP_2-2-1","V4GRP_3-2-1","V4GRP_4-2-1","V4GRP_5-2-1","V4HT-4-1","V4SCR-4-1","V4SEX-2-1","V4WT-4-1","VF1AGE-4-1","VF1BMI-4-1","VF1CRCL-4-1","VF1GRP_2-2-1","VF1GRP_3-2-1","VF1GRP_4-2-1","VF1GRP_5-2-1","VF1HT-4-1","VF1SCR-4-1","VF1SEX-2-1","VF1WT-4-1","IIV_CL","IIV_V2","IIV_V3","IIV_CLR","IIV_F1","IIV_MTT","IIV_VM","OMEGA(8,7)","IIV_CLMNN","IIV_NN","1Prop err","SIGMA(2,1)","2MProp err","3UProp err","4Add err","5MAdd err","6UAdd err","seCLMAGE-4-1","seCLMBMI-4-1","seCLMCRCL-4-1","seCLMGRP_2-2-1","seCLMGRP_3-2-1","seCLMGRP_4-2-1","seCLMGRP_5-2-1","seCLMHT-4-1","seCLMSCR-4-1","seCLMSEX-2-1","seCLMWT-4-1","seCLNAGE-4-1","seCLNBMI-4-1","seCLNCRCL-4-1","seCLNGRP_2-2-1","seCLNGRP_3-2-1","seCLNGRP_4-2-1","seCLNGRP_5-2-1","seCLNHT-4-1","seCLNSCR-4-1","seCLNSEX-2-1","seCLNWT-4-1","seCLRAGE-4-1","seCLRBMI-4-1","seCLRCRCL-4-1","seCLRGRP_2-2-1","seCLRGRP_3-2-1","seCLRGRP_4-2-1","seCLRGRP_5-2-1","seCLRHT-4-1","seCLRSCR-4-1","seCLRSEX-2-1","seCLRWT-4-1","seMTTAGE-4-1","seMTTBMI-4-1","seMTTCRCL-4-1","seMTTGRP_2-2-1","seMTTGRP_3-2-1","seMTTGRP_4-2-1","seMTTGRP_5-2-1","seMTTHT-4-1","seMTTSCR-4-1","seMTTSEX-2-1","seMTTWT-4-1","seNNAGE-4-1","seNNBMI-4-1","seNNCRCL-4-1","seNNGRP_2-2-1","seNNGRP_3-2-1","seNNGRP_4-2-1","seNNGRP_5-2-1","seNNHT-4-1","seNNSCR-4-1","seNNSEX-2-1","seNNWT-4-1","seV2AGE-4-1","seV2BMI-4-1","seV2CRCL-4-1","seV2GRP_2-2-1","seV2GRP_3-2-1","seV2GRP_4-2-1","seV2GRP_5-2-1","seV2HT-4-1","seV2SCR-4-1","seV2SEX-2-1","seV2WT-4-1","seV3AGE-4-1","seV3BMI-4-1","seV3CRCL-4-1","seV3GRP_2-2-1","seV3GRP_3-2-1","seV3GRP_4-2-1","seV3GRP_5-2-1","seV3HT-4-1","seV3SCR-4-1","seV3SEX-2-1","seV3WT-4-1","seV4AGE-4-1","seV4BMI-4-1","seV4CRCL-4-1","seV4GRP_2-2-1","seV4GRP_3-2-1","seV4GRP_4-2-1","seV4GRP_5-2-1","seV4HT-4-1","seV4SCR-4-1","seV4SEX-2-1","seV4WT-4-1","seVF1AGE-4-1","seVF1BMI-4-1","seVF1CRCL-4-1","seVF1GRP_2-2-1","seVF1GRP_3-2-1","seVF1GRP_4-2-1","seVF1GRP_5-2-1","seVF1HT-4-1","seVF1SCR-4-1","seVF1SEX-2-1","seVF1WT-4-1","seIIV_CL","seIIV_V2","seIIV_V3","seIIV_CLR","seIIV_F1","seIIV_MTT","seIIV_VM","seOMEGA(8,7)","seIIV_CLMNN","seIIV_NN","se1Prop err","seSIGMA(2,1)","se2MProp err","se3UProp err","se4Add err","se5MAdd err","se6UAdd err","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18"
0,none (base),none,1,1,1,0,1,0,0,0,0,0,0,1,0,3.8,NA,FOCE,NA,37.9,0,4262.0300284518025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNGRP_4-2,59,1,1,0,1,0,0,0,0,0,0,1,0,3.5,NA,FOCE_I,NA,48.31,0,4262.0284127505620,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0242657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03001,0.0293982,0.118267,0.070986,0.379258,0.272159,0.245484,0.184645,0.183343,1.50033,0.0237435,0.00674882,0.033018,0.0655673,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNGRP_5-2,60,1,1,0,1,0,0,1,0,5,1,1,0,3.5,NA,FOCE_I,NA,41.59,0,4259.0116111059915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.23751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300912,0.0293072,0.118622,0.0710498,0.380036,0.268345,0.239068,0.183752,0.183109,1.50033,0.0236708,0.0067042,0.032927,0.065634,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNHT-4,61,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE_I,NA,35.32,0,4261.7267857027518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0352519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0298188,0.029956,0.118533,0.0710808,0.378477,0.273437,0.245788,0.18614,0.183845,1.50033,0.0237308,0.00663507,0.0328819,0.0656278,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNRACE-2,62,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNSCR-4,63,1,1,0,1,0,0,0,0,0,0,1,0,3,NA,FOCE_I,NA,45.27,0,4260.8790149867746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.030156,0.0291629,0.118464,0.0712214,0.38051,0.27315,0.238968,0.182856,0.182942,1.50033,0.0236626,0.00663717,0.0329176,0.0655557,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNSEX-2,64,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE_I,NA,34.66,0,4261.7507957012140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.278729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029979,0.029566,0.118508,0.0710468,0.37932,0.272625,0.243582,0.183686,0.183278,1.50033,0.0237262,0.00671413,0.0329698,0.0655445,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,NNWT-4,65,1,1,0,1,0,0,0,0,0,0,0,0,7.1,NA,FOCE_I,NA,7.16,0,4262.0214580538159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0300178,0.0293879,0.118271,0.0709868,0.379295,0.272214,0.245337,0.18458,0.18333,1.50033,0.023743,0.00674519,0.0330161,0.0655665,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2AGE-4,66,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE_I,NA,33.1,0,4261.9648012247799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.000948688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0303086,0.0292029,0.118449,0.0707864,0.377962,0.2722,0.244725,0.184243,0.183507,1.50033,0.0237574,0.00673142,0.0329785,0.0655407,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2BMI-4,67,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FOCE_I,NA,33.18,0,4260.4576419117957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0130707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0315773,0.0270209,0.119132,0.0717817,0.35773,0.271066,0.247717,0.187439,0.186631,1.50033,0.0236947,0.0067818,0.0330953,0.0654064,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2CRCL-4,68,1,1,0,1,0,0,0,0,0,0,2,0,3.3,NA,FOCE_I,NA,46.09,0,4262.0291447267509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.65169e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.030135,0.0293637,0.118239,0.0709543,0.379629,0.272227,0.245177,0.184396,0.183128,1.50033,0.0237387,0.00674505,0.0330176,0.0655791,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2ETH-2,69,1,1,run failed: NMtran failed,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,added,V2GRP_2-2,70,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE_I,NA,32.12,0,4259.8426326537028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.125551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0323687,0.0254474,0.119356,0.0700676,0.372665,0.272073,0.245798,0.184584,0.182593,1.50033,0.0237394,0.0067418,0.033001,0.0655447,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
